,Sentence,Sentiment
2741,Our Canned-preserved food in Finland report offers a comprehensive guide to the size and shape of the market at a national level .,neutral
427,CORPORATE IT UPDATE - ( C ) 1995-2009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation ( OMX Helsinki : TLT1V ) reported on Wednesday ( 4 February ) an operating profit of EUR5 .6 m on net sales of EUR108 .7 m for the year 2008 .,neutral
3333,"The contract includes software licences , application maintenance and training .",neutral
449,Finnish airline Finnair is starting the temporary layoffs of cabin crews in February 2010 .,neutral
4207,The deal includes an option for Cramo to buy out the minority stake in 2011 .,neutral
3445,"According to HK Ruokatalo , almost all the meat used by the company comes from Finland .",neutral
5102,Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .,negative
2026,Synergy benefits will start to materialise in the second quarter .,positive
313,"The portfolio comprises of 118,000 m2 of leasable space with a vacancy rate of roughly 5 % , let to around 140 tenants of which two of the largest are the Swedish government and Ericsson .",neutral
3821,The contract was signed in August with Papua New Guinea-based Lihir Gold Ltd ASX : LGL .,positive
1627,Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .,neutral
369,"$AAPL 50DMA turned up, MACD crossover a half-a-hair away on the weekly. EOD break out likely.",positive
2985,$MTD (Mettler-Toledo) ready for a breakout,positive
1228,The Group 's business is balanced by its broad portfolio of sports and presence in all major markets .,positive
3641,"In parallel , TeliaSonera has decided to conduct a compulsory acquisition .",neutral
664,InterContinental Hotels Denies Reports of Starwood Merger Talks,neutral
1281,"Dubai Nokia has announced the launch of `` Comes with Music '' , its ground-breaking service which introduces a new way for people to enjoy music .",positive
4788,BRIEF-Legal & General's retirement business books 4 billion stg H1 sales,positive
1747,Operating profit excluding non-recurring items totaled EUR 5.4 mn compared to EUR 5.5 mn in the corresponding period in 2007 .,negative
3874,"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year .",neutral
3412,"Sales are expected to increase in the end of the year 2006 , however .",positive
3825,"The 2500-passenger ferry will have dimensions of 185 m length overall , 170 m length between perpendiculars , 27.70 m breadth and 6.55 m design draught .",neutral
4444,Commission income rose by 25.7 % to EUR 16.1 mn from EUR 12.8 mn in 2004 .,positive
4091,This new partnership agreement represents a significant milestone for both parties .,positive
678,"The mill 's raw material need will increase by 100,000 m3 of wood .",neutral
126,"$TYC just about to break out to new highs, lots of technicals looking great right now.",positive
2882,"A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain .",neutral
5291,The agreement is valid for four years .,neutral
2811,A total of $ 78 million will be invested in the project .,neutral
4266,"Tesco set to sell Kipa, Giraffe businesses - Sky News",negative
5316,"The total donation amount is EUR 1,115,000 .",neutral
1585,Revenue grew 12 percent to (  x20ac ) 3.6 billion ( US$ 4.5 billion ) .,positive
370,Protalix has $ 42 million in cash and no sales .,neutral
5294,"Many of the commercial vessels had got stuck in the narrow Bay of Bothnia , where the ice is thicker , and around the Aaland islands .",negative
285,"KESKO CORPORATION STOCK EXCHANGE RELEASE 28.02.2008 AT 09.30 1 ( 1 ) Kesko Corporation and Aspo plc today signed an agreement by which Aspo acquires the share capital of Kauko-Telko Ltd , a subsidiary wholly owned by Kesko .",positive
95,"M-Real said there are ` no grounds ' for the rumors , which ` have been circulating in the market for some months . '",neutral
3054,"Finnish construction company YIT Corporation is planning to build about 200 high-quality holiday homes near the Tahko ski and spa resort , in Finland .",positive
2419,Asahi could be about to snap up more of SABMiller's beers ahead of AB InBev sale,positive
3310,Nordea Pankki Suomi Oyj 's ownership in Stonesoft Corporation has decreased below 1-20 .,neutral
1708,"POYRY PLC Additional information by : Martin Kuzaj , President , Industry Business Group , Finland Tel. +358 10 33 21179 Sanna Paivaniemi , Director , Investor Relations , Poyry PLC , Finland Tel. +358 10 33 23002 Poyry is a global consulting and engineering company dedicated to balanced sustainability .",neutral
171,The solution will now be expanded to include all ground staff tasks .,neutral
3932,"Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , plans to double its revenues by 2007-2008 .",positive
1178,The office space will rise above the remodeled Cannon Street underground station .,neutral
1003,A merger between UPM and Finnish-Swedish Stora Enso is not likely either .,neutral
2436,`` Lemminkainen Talo Oy 's Lahti office is a significant logistics and business premises constructor .,neutral
5224,The order was worth EUR 8mn .,neutral
2585,Merged LSE and Deutsche B̦rse would be led by Germany's Kengeter,positive
3853,Coffee will be served starting at 14:30 EET as well as after the event .,neutral
3554,"The Costanza light , with an aluminum base and washable shade , comes in white , pistachio , orange , blue and red .",neutral
250,$LNKD Daily Phase 2 retest - Price experiencing early rejection. Can it retest? http://stks.co/t04xX,negative
2201,"The contractor of the shopping center , China State Construction Engineering Corporation , has previously built e.g. airports , hotels and factories for large international customers in different parts of the world .",neutral
3021,"$YOKU high volume blast off Friday, goes higher  http://stks.co/qSaL",positive
2557,Prices and delivery volumes of broadband products decreased significantly in 2005 .,negative
48,The company also estimates the already carried out investments to lead to an increase in its net sales for 2010 from 2009 when they reached EUR 141.7 million .,positive
111,The tool is a patent pending design that allows consumers to lay out their entire project on a removable plate using multiple clear stamps of any kind .,neutral
4630,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008 .,negative
950,CompaniesUnilever sales lifted by ice cream in soft economy,positive
193,The government has instead proposed an exchange of the state 's stake in LMT to TeliaSonera 's stake in Lattelecom .,neutral
3345,"Operating profit , excluding non-recurring items , totalled EUR 2.2 mn , down from EUR 2.7 mn in the corresponding period in 2008 .",neutral
612,"HELSINKI ( Thomson Financial ) - M-real said it will exercise an option to buy a 50MW natural gas power plant and land in Kyroskoski , Finland , for around 13 mln eur from Kyro Oyj .",positive
5510,"However , the company saw its net profit for the third quarter down to EUR1 .4 m from EUR1 .5 m for the corresponding period of 2009 .",negative
4589,It offers advanced machinery maintenance and process development services to the pulp and paper industry in Northern China .,neutral
152,$CRM Sep 40 calls are +35% since entry #BANG http://stks.co/deDm,positive
109,"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",neutral
2917,"Capacity will ease at its Seikku sawmill in Pori and Alholma sawmill in Pietarsaari and result in 60 people being laid off for around six weeks starting mid-May , it said .",neutral
672,"Because expenditures must be justified to pass budget approval hurdles , we believe our RoP model can help make it easier for IT and IT security practitioners to make the business case for acquiring enabling security technologies and related control activities .",neutral
1602,$RCON some upside today. This thing is severe low float. If there is catalyst for this guy. It can run.,positive
1854,Cargotec will also move Hallberg-Ivarsson 's service and installation business under the same roof with its service center for Kalmar and MacGregor solutions in Gothenburg .,neutral
2827,`` NTC has a geographical presence that complements Ramirent 's existing network and brings us closer to our customers in the East Bohemia region in the CzechRepublic . '',positive
5098,The value of this kind of order amounts usually between Euro 2 and 3 million .,neutral
2924,"Net interest income was EUR 152.2 mn , up from EUR 101.0 mn in 2008 .",positive
1235,Finnish forest industry group Stora Enso Oyj issued on Thursday ( 20 March ) a profit warning for the first quarter 2008 .,neutral
1157,"The liquidity providing was interrupted on May 11 , 2007 when Aspocomp Group Oyj 's shares traded below 0.50 cent ( Aspocomp 's stock exchange release 11.5.2007 ) .",negative
3306,"Profit per share was EUR 1.03 , up from EUR 0.87 .",positive
5143,The company also said that its board of directors has proposed a profit distribution of EUR0 .92 per share .,neutral
1355,The company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011 .,positive
4621,"In this case , the effect would be negative in Finland .",negative
3480,Finnish fibre-based materials maker Ahlstrom Corp ( HEL : AHL1V ) said today it decided to close down its spunlace composite production line number 23 at Chirnside plant in the UK by the end of March 2011 .,neutral
3799,"Sales at the Tiimari business went down by 8 % to EUR 11.8 million , while Gallerix stores saw 29 % growth to EUR 2 million .",neutral
